mk	Шаблоното недостасува . Самостојните шаблони/теми треба да имат шаблон архива. Дете/Вторичен шаблон треба да има шаблон хедер во stylesheet.
mk	Вашиот прелистувач не поддржува директен пристап до clipboard. Ве молиме користете ги кратенките на тастетурата ’s уреди мени неместо ова.
mk	Меијата може да се прикажуваат на локации дефинирани од вашата тема или на локации за елементи со додавање на елементот „Сопствено мени“.
mk	Кога си во мод на преуредување, ќе бидат прикажани дополнителни контроли за преуредување на виџетите кои се достапни во листата погоре.
mk	Изгледа дека вие веќе имате инсталирано WordPress. За да го реинсталирате, ве молиме исчистете ги табелите од старата база на податоци.
mk	Гаџети се независни секции на соодржина кој можат да бидате ставени на места предивидени за гаџети во темата (познаит како sidebars).
mk	ГРЕШКА: Колачињата се блокирани или не се подржани од вашиот прелистувач. Морате да ги вклучите колачињата за да користите WordPress.
mk	Вие ги пребарувавте блог архивите за ‘’. Доколку не пронајдовте ништо во резултатите, можете да се обидите со еден од овие линкови.
mk	Додадени сте на овој сајт. Ве молам посетете ја почетната страница или најавете се користејќи го Вашето корисничко име и лозинка.
mk	Внесената одредишна URL адреса не може да се користи како одредиште, бидејќи таа непостои или не е овозможено пингување кон неа.
mk	Ако сакате да додадете содржина од Microsoft Word, исклучете ја оваа поставка. Уредникот автоматски ќе го чисти текстот од Word
mk	ГРЕШКА: Колачињата се блокирани од непозната причина. Побарајте информации во оваа документација или во форумите за поддршка.
mk	Прочитете ја страницата за извештајот за грешки. Некои од инструкциите можат да ви помогнат да откриете што тргнало наопаку.
mk	Не успеав да го креирам директориумот . Дали серверот може да запише на локацијата каде сакате да го креирате директориумот?
ml	ലെ താങ്കളുടെ സൈറ്റ് പ്രവര്‍ത്തനക്ഷമമാണ്. “” എന്ന താങ്കളുടെ ഉപയോക്തൃനാമം ഉപയോഗിച്ച് താങ്കള്‍ക്ക് വേണമെങ്കില്‍ ഇപ്പോള്‍ താങ്കളുടെ സൈറ്റില്‍ പ്രവേശിക്കാം. താങ്കളുടെ രഹസ്യവാക്കും പ്രവേശിക്കാനുള്ള നിര്‍ദ്ദേശങ്ങള്‍ക്കും വേണ്ടി ലെ താങ്കളുടെ ഇമെയില്‍ ഇന്‍ബോക്സ് പരിശോധിക്കുക. താങ്കള്‍ക്ക് മെയില്‍ കിട്ടിയില്ലെങ്കില്‍ ദയവ് ചെയ്ത് താങ്കളുടെ ജങ്കോ സ്പാമോ ഫോള്‍ഡര്‍ പരിശോധിക്കുക. എന്നിട്ടും താങ്കള്‍ക്ക് ഒരു മണിക്കൂറിനകം മെയിലൊന്നും ലഭിച്ചില്ലെങ്കില്‍ താങ്കള്‍ക്ക് താങ്കളുടെ രഹസ്യവാക്ക് മാറ്റാം.
ml	താങ്കളുടെ അകൌണ്ട് പ്രവര്‍ത്തനക്ഷമമായിരിക്കുന്നു. താങ്കളുടെ ഉപയോക്തൃനാമമായ “” ഉപയോഗിച്ച് താങ്കള്‍ക്ക് ഇപ്പോള്‍ വേണമെങ്കില്‍ സൈറ്റിലേക്ക് പ്രവേശിക്കാം. താങ്കളുടെ രഹസ്യവാക്കും പ്രവേശിക്കാനുള്ള നിര്‍ദ്ദേശങ്ങള്‍ക്കും വേണ്ടി ദയവ് ചെയ്ത് ലെ താങ്കളുടെ ഇന്‍ബോക്സ് പരിശോധിക്കുക താങ്കള്‍ക്ക് മെയില്‍ കിട്ടിയില്ലെങ്കില്‍ ദയവ് ചെയ്ത് താങ്കളുടെ ജങ്കോ സ്പാമോ ഫോള്‍ഡര്‍ പരിശോധിക്കുക. എന്നിട്ടും താങ്കള്‍ക്ക് ഒരു മണിക്കൂറിനകം മെയിലൊന്നും ലഭിച്ചില്ലെങ്കില്‍ താങ്കള്‍ക്ക് താങ്കളുടെ രഹസ്യവാക്ക് മാറ്റാം.
ml	വണക്കം ഉപഭോക്തൃനാമം, നിങ്ങളുടെ സൈറ്റ് നാമം വിജയകരമായി തയ്യാറാക്കിയിരിക്കുന്നു: ബ്ലോഗ്‌‌_URL നിങ്ങൾക്ക് താഴെ പറയുന്ന വിവരങ്ങൾ ഉപയോഗിച്ച് അഡ്മിനിസ്ട്രേറ്ററായി പ്രവേശിക്കാവുന്നതാണ്: ഉപഭോക്തൃനാമം: ഉപഭോക്തൃനാമം രഹസ്യവാക്ക്: രഹസ്യവാക്ക് ---------------------------------------- ഇവിടെ പ്രവേശിക്കുക: ബ്ലോഗ്‌‌_URLwp-പ്രവേശനം.php നിങ്ങൾക്ക് പുതിയ സൈറ്റ് ഇഷ്ടമാകുമെന്ന് പ്രതീക്ഷിക്കുന്നു. നന്ദി! -- ടീം@സൈറ്റ്നാമം
ml	താങ്കളുടെ ബ്ലോഗ് പ്രവര്‍ത്തനക്ഷമമാക്കാന്‍ തെഴെക്കൊടുത്തിരിക്കുന്ന ലിങ്കില്‍ ക്ലിക്ക് ചെയ്യുക: പ്രവര്‍ത്തനക്ഷമമാക്കിയതിന് ശേഷം, താങ്കള്‍ക്ക് താങ്കള്‍ക്ക് ലോഗിന്‍ വിവരങ്ങള്‍ ഉള്‍പ്പെടുത്തിയ *മറ്റൊരു ഇമെയില്‍* ലഭിക്കും. പ്രവര്‍ത്തനക്ഷമമാക്കിയതിന് ശേഷം, ഇവിടെ നിന്ന് താങ്കളുടെ ബ്ലോഗ് സന്ദര്‍ശിക്കാന്‍ കഴിയും:
ml	നിങ്ങളുടെ സൈറ്റിൽ പ്രസിദ്ധീകരിച്ചിട്ടുള്ള ഉള്ളടക്കത്തിനായുള്ള ദിശാസൂചകപട്ടിക നിയന്ത്രിക്കാനുള്ള പാനലാണിത്. നിലവിലുള്ള ഉള്ളടക്കത്തിലേയ്ക്ക് താളുകൾ, പോസ്റ്റുകൾ, തരം തിരിവുകൾ, ഉപനാമങ്ങൾ, രൂപഘടനകൾ, ഭേദഗതി ചെയ്യപ്പെട്ട കണ്ണികൾ എന്നിവയുടെ പട്ടിക സൃഷ്ടിക്കാനോ ഇനങ്ങൾ ചേർക്കാനോ സാധിക്കുന്നതാണ്.
ml	വീണ്ടും സ്വാഗതം, . താഴെക്കൊടുത്ത ഫോം പൂരിപ്പിക്കുന്നത് വഴി താങ്കളുടെ അകൌണ്ടിലേക്ക് മറ്റൊരു സൈറ്റ് കൂടു കൂട്ടിച്ചേര്‍ക്കാനാവും. താങ്കള്‍ക്ക് എടുക്കാവുന്ന സൈറ്റുകളുടെ എണ്ണത്തിന് പരിധിയില്ല. അതുകൊണ്ട് താങ്കളുടെ ഹൃദയം’ന്റെ ഉള്ളടക്കം നിര്‍മ്മിക്കുക, പക്ഷേ ഉത്തരവാദിത്തോടെ എഴുതുക!
ml	വണക്കം ഉപഭോക്തൃനാമം, നിങ്ങളുടെ പുതിയ അക്കൌണ്ട് തയ്യാറായിക്കഴിഞ്ഞു. നിങ്ങൾക്ക് താഴെ പറയുന്ന വിവരങ്ങൾ ഉപയോഗിച്ച് പ്രവേശിക്കാവുന്നതാണ്: ഉപഭോക്തൃനാമം: ഉപഭോക്തൃനാമം രഹസ്യവാക്ക്: രഹസ്യവാക്ക് --------------------------------------- പ്രവേശനകണ്ണി നന്ദി! -- ടീം@സൈറ്റ്നാമം
ml	താങ്കള്‍ ടൈപ്പ് ചെയ്യുന്നതിനോടൊപ്പമോ, അല്ലെങ്കില്‍ അതേ ഖണ്ഡികയില്‍ താങ്കള്‍ അത് ചേര്‍ക്കുകയോ ചെയ്യുമ്പോള്‍ രൂപമാറ്റത്തിനായുള്ള അടുത്ത കൂട്ടം കുറുക്കുവഴികള്‍ പ്രയോഗിക്കപ്പെടുന്നു. തിരിച്ച് മാറ്റാനായി Escape ഓ Undo ബട്ടണോ അമര്‍ത്തുക.
ml	ഡാറ്റാബേസ് പട്ടികകൾ നഷ്ടപ്പെട്ടിരിക്കുന്നു. അതിനർഥം MySQL പ്രവർത്തിക്കുന്നില്ല എന്നാണ്. വേർഡ്പ്രസ്സ് കൃത്യമായി ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല അല്ലെങ്കിൽ ആരെങ്കിലും നശിപ്പിച്ചിട്ടുണ്ട്. നിങ്ങൾ ഇപ്പോൾ ഡാറ്റാബേസ് ശ്രദ്ധിച്ച് നോക്കേണ്ടതാണ്.
ml	ഹൈ ###username### ഈ അറിയിപ്പ് . ഇലെ നിങ്ങളുടെ രഹസ്യവാക്ക് മാറ്റിയിരിക്കുന്നതായി ഉറപ്പാക്കുന്നു. നിങ്ങൾ രഹസ്യവാക്ക് മാറ്റിയിട്ടില്ലെങ്കിൽ സൈറ്റ് അഡ്മിനിസ്ട്രേറ്ററുമായി ബന്ധപ്പെടുക ഈമെയിൽ ലേയ്ക്ക് അയച്ചിരിക്കുന്നു. ആശംസകൾ, എല്ലാം
ml	ആ ഇമെയില്‍ വിലാസം ഇപ്പോള്‍ തന്നെ ഉപയോഗിക്കുന്നുണ്ട്. ദയവ് ചെയ്ത് പ്രവര്‍ത്തനക്ഷമമാക്കാനുള്ള ഇമെയിലിനായി താങ്കളുടെ ഇന്‍ബോക്സ് പരിശോധിക്കുക. താങ്കള്‍ ഒന്നും ചെയ്തില്ലെങ്കില്‍ ആ വിലാസം കുറച്ച് ദിവസങ്ങള്‍ക്ക് ശേഷം ലഭ്യമാകും.
ml	പ്രിയ , ഈ അറിയിപ്പ് നിങ്ങൾ ചെയ്ത ഇമെയിൽ മാറ്റം സ്ഥിരീകരിക്കുന്നു. നിങ്ങളല്ല ആ മാറ്റം ചെയ്തെങ്ങിൽ സൈറ്റ് അഡ്മിനിസ്ട്രേറ്ററെ ഈ ഇമെയിലിൽ ദയവായി ബന്ധപ്പെടുക: . ഈ ഇമെയിൽ ആദ്യം അയച്ചത് -ലേക്ക് ആണ്. സസ്നേഹം, -ലെ എല്ലാവരും
ml	"" സൈഡ് ബാറിന് വേണ്ടിയുള്ള ആർഗ്യൂമെന്റ് നിരയിലെ സെറ്റ് ചെയ്തിട്ടില്ല. "" ലേയ്ക്ക് തിരിച്ച് വയ്ക്കുന്നു. ഈ അറിയിപ്പ് നിർത്താനും നിലവിലുള്ള സൈഡ് ബാർ ഉള്ളടക്കം നിലനിർത്താനും നെ "" ലേയ്ക്ക് സ്വമേധയാ സെറ്റ് ചെയ്യുക.
ml	പുതിയ ഖണ്ഡിക ആരംഭിക്കുമ്പോൾ ഇതിലുള്ള ഏതെങ്കിലും രൂപഘടനയ്ക്കായുള്ള കുറുക്കുവഴികൾ ഇടവേളയോടൊപ്പം കൊടുക്കുകയാണെങ്കിൽ സ്വമേധയായി രൂപഘടന ഉപയോഗത്തിൽ വരുന്നതാണ്. നിരസിക്കാനായി ബാക്ക്സ്പേസ് അല്ലെങ്കിൽ എസ്കേപ് അമർത്തുക.
ml	താങ്കളുടെ ഉപയോക്താവിനെ പ്രവര്‍ത്തനക്ഷമമാക്കാന്‍ ദയവ് ചെയ്ത് താഴെക്കൊടുത്തിരിക്കുന്ന ലിങ്കില്‍ അമര്‍ത്തുക: പ്രവര്‍ത്തനക്ഷമമാക്കിക്കഴിഞ്ഞ ശേഷം താങ്കള്‍ക്ക് പ്രവേശന വിവരങ്ങളുള്ള *മറ്റൊരു ഇമെയില്‍* ലഭിക്കും.
ml	വെബ് ഇന്റര്‍ഫേസ് ഉപയോഗിച്ച് താങ്കള്‍ക്ക് ഒരു ഫയല്‍ സൃഷ്ടിക്കാം. പക്ഷേ അത് എല്ലാ സെര്‍വ്വര്‍ സെറ്റപ്പുകളിലും പ്രവര്‍ത്തിക്കണമെന്ന് ഉറപ്പില്ല. മാനുവലായി ഒരു ഫയല്‍ സൃഷ്ടിക്കുകയാണ് സുരക്ഷിതമായ വഴി.
ml	സൈറ്റ് പ്രതിരൂപം നിങ്ങളുടെ സൈറ്റിന്‍റെ ബ്രൗസര്‍ ഐക്കണായും ആപ്പ് ഐക്കണായും ആണ് ഉപയോഗിക്കപ്പെടുന്നത്. പ്രതിരൂപങ്ങള്‍ പിക്സലുകള്‍ പൊക്കവും വീതിയും ഉള്ളതും സമചതുരാകാരത്തിലും ഉള്ളതും ആയിരിക്കണം.
ml	’ഈ സംജ്ഞകൾ എന്താണെന്ന് നിങ്ങൾക്ക് ഉറപ്പില്ലെങ്കിൽ നിങ്ങളുടെ ഹോസ്റ്റുമായി ബന്ധപ്പെടുക. എന്നിട്ടും സഹായം ആവശ്യമാണെങ്കിൽ എപ്പോൾ വേണമെങ്കിലും WordPress Support Forums സന്ദർശിക്കാവുന്നതാണ്.
ml	നിങ്ങൾ &#8217 മൈക്രോസോഫ് വേർഡിൽ നിന്നും റിച്ച് കണ്ടന്റ് ചേർക്കാൻ ശ്രമിക്കുകയാണെങ്കിൽ ഈ ഐശ് ച്ഛികം ഓഫ് ചെയ്യുക. വേർഡിൽ നിന്നും ചേർക്കപ്പെട്ട വാക്യം എഡിറ്റർ സ്വമേധയാ വൃത്തിയാക്കുന്നതാണ്.
ml	ചില സിസ്റ്റങ്ങളില്‍ താങ്കളുടെ ഡാറ്റാബേസിന്റെ പേരിന് മുമ്പില്‍ താങ്കളുടെ പേരും കൂട്ടിച്ചേര്‍ക്കപ്പെട്ടിട്ടുണ്ടാവും. അപ്പോള്‍ username_ എന്നാവും ഡാറ്റാബേസിന്റെ പേര്. അത് പ്രശ്നമാകുകമോ?
ml	ഒന്നുകിൽ നിങ്ങളുടെ ഫയലിലെ ഉപഭോക്തൃനാമമോ രഹസ്യവാക്കോ തെറ്റാണ് അല്ലെങ്കിൽ ഡാറ്റാബേസ് സർവറിലെ ബന്ധപ്പെടാൻ സാധിക്കുന്നതല്ല. നിങ്ങളുടെ ഹോസ്റ്റ് &#8217 ഡാറ്റാബേസ് സർവർ ഡൌൺ ആണെന്നും വരാം.
ml	ഈ നെറ്റ്‌വര്‍ക്കിന്റെ ഉടമസ്ഥന്‍ താങ്കളാണെങ്കില്‍ മൈ എസ് ക്യൂ എല്‍ ശരിയായി പ്രവര്‍ത്തിക്കുന്നുവോ എന്നും എല്ലാ ടേബിളുകളും തെറ്റില്ലാതിരിക്കുന്നു വെന്നും ദയവ് ചെയ്ത് പരിശോധിക്കുക.
ml	സ്വാഗതം സൈറ്റ് അഡ്മിനിസ്ട്രേറ്റര്‍! താങ്കള്‍ ഇപ്പോള്‍ “” രജിസ്ട്രേഷനുകള്‍ക്ക് അംഗീകാരം കൊടുത്തു. രജിസ്ട്രേഷന് മാറ്റം വരുത്താനോ അസാധുവാക്കാനോ താങ്കളുടെ ഓപ്ഷന്‍ താളില്‍ പോകുക.
ml	നിങ്ങൾക്ക് ’ ഡാറ്റാബേസ് സർവർ സെറ്റ് അപ് ചെയ്യാൻ അറിയില്ലെങ്കിൽ നിങ്ങളുടെ ഹോസ്റ്റുമായി ബന്ധപ്പെടുക . എല്ലാ വഴികളും അടയുകയാണെങ്കിൽ വേർഡ്പ്രസ്സ് പിന്തുണഫോറങ്ങളിൽ സഹായം തേടുക.
ml	സൈൻ അപ് ചെയ്യാനായി ആ‍ ഇമെയിൽ വിലാസം ഉപയോഗിക്കാൻ കഴിയില്ല. നിങ്ങളുടെ ചില ഇമെയിലുകൾ തടയപ്പെട്ടിരിക്കുന്നത് ഞങ്ങൾക്ക് പ്രശ്നമുണ്ടാക്കുന്നു. വേറേ ഇമെയിൽ ദാതാവിനെ ഉപയോഗിക്കുക.
ml	അപ്രതീക്ഷിതമായ പിഴവ് സംഭവിച്ചിരിക്കുന്നു. വേർഡ്പ്രസ്സ്.org അല്ലെങ്കിൽ ഈ സർവ്വർ ’s രൂപരേഖയിൽ എന്തോ കുഴപ്പം ഉണ്ട്. പ്രശ്നങ്ങൾ തുടരുകയാണെങ്കിൽ, support forums പരീക്ഷിക്കുക.
ml	നിങ്ങളുടെ തീം അല്ലെങ്കിൽ വിഡ്ജറ്റ് ഏരിയയിൽ പറഞ്ഞിരിക്കുന്നത് പോലെയുള്ള ഇടങ്ങളിൽ widget areas കസ്റ്റം മെനു വിഡ്ജറ്റ് കൂട്ടിച്ചേർത്ത് പട്ടികകൾ പ്രദർശിപ്പിക്കാവുന്നതാണ്.
ml	‘’ ന് വേണ്ടി താങ്കള്‍ ബ്ലോഗ് സംഭരണിയില്‍ തെരഞ്ഞു. ഈ തെരയല്‍ഫലത്തില്‍ നിന്ന് താങ്കള്‍ക്ക് ഒന്നും ലഭിക്കുന്നില്ലെങ്കില്‍, താങ്കള്‍ക്ക് ഈ ലിങ്കുകളിലൊന്ന് പരീക്ഷിക്കാം.
ml	സൂചന: രഹസ്യവാക്ക് കുറഞ്ഞത് പന്ത്രണ്ട് അക്ഷരങ്ങൾ ഉള്ളതാവണം. അത് ശക്തമാക്കാൻ, ചെറിയക്ഷരങ്ങളോ വലിയക്ഷരങ്ങളോ, സംഖ്യകളോ, ! " ? $ % ^ & ) പോലെയുള്ള ചിഹ്നങ്ങളോ ഉപയോഗിക്കുക
ml	താങ്കള്‍ക്ക് ലെ ഡാറ്റാബേസുമായുള്ള ബന്ധം നഷ്ടപ്പെട്ടു എന്നാണ് ഇതിന്റെ അര്‍ത്ഥം. താങ്കളുടെ ഹോസ്റ്റിന്റെ ഡാറ്റബേസ് സെര്‍വ്വര്‍ പ്രവര്‍ത്തിക്കുന്നില്ല എന്നതാവാം കാരണം.
ml	താങ്കളുടെ ഇഷ്ടാനുസരണം തിരഞ്ഞെടുക്കുന്ന പെര്മലിങ്കുകൾ (permalinks) ഉപയോഗിക്കുമ്പോൾ സ്ട്രക്ചർ ടാഗുകൾ (structure tags) നിർബന്ധമായും ഉപയോഗിക്കേണ്ടതാണ്. കൂടുതൽ അറിയാം.
ml	കരട് പതിപ്പിൽ വിഡ്ജറ്റ് ഏരിയകളൊന്നും ആവിഷ്കരിച്ചിട്ടില്ല. വിഡ്ജറ്റ് ഏരിയയിലെ വിഡ്ജറ്റുകൾ ഉപയോഗിക്കാനായി കരട് പതിപ്പിൽ നിന്നും ഒരു ടെമ്പ്ലേറ്റിലേയ്ക്ക് വഴിതിരിയുക.
ml	വിഡ്ജറ്റുകൾ ഉള്ളടക്കത്തിലെ സ്വതന്ത്രവിഭാഗങ്ങളും തീം അനുസരിച്ച് വിഡ്ജറ്റ് കൊടുത്തിട്ടുള്ള ഇടങ്ങളിൽ ചേർക്കാവുന്നതുമാണ് (സാധാരണയായി സൈഡ് ബാറുകൾ എന്ന് വിളിക്കുന്നു).
ml	മറ്റ് ബട്ടനുകളിലേയ്ക്ക് മാറുന്നതിനായി ടാബ് അല്ലെങ്കിൽ ആരോ കീകൾ ഉപയോഗിക്കുക. എഡിറ്ററിലേയ്ക്ക് തിരിച്ച് പോകുന്നതിനായി എസ്കേപ് അല്ലെങ്കിൽ മറ്റൊരു ബട്ടൻ ഉപയോഗിക്കുക.
ml	ക്ലിക്ക് ചെയ്ത ശേഷം നിങ്ങൾക്ക് ഇഷ്ടമനുസരിച്ച് ചിത്രങ്ങൾ മുറിയ്ക്കാൻ കഴിയുമെങ്കിലും പുതിയ ചിത്രം ചേർക്കുകനിങ്ങളുടെ തീം പിക്സലുകളിൽ ഹെഡർ വീതി ശുപാർശ ചെയ്യുന്നു.,
ml	ക്ലിക്ക് ചെയ്ത ശേഷം നിങ്ങൾക്ക് ഇഷ്ടമനുസരിച്ച് ചിത്രങ്ങൾ മുറിയ്ക്കാൻ കഴിയുമെങ്കിലും പുതിയ ചിത്രം ചേർക്കുകനിങ്ങളുടെ തീം പിക്സലുകളിൽ ഹെഡർ ഉയരം ശുപാർശ ചെയ്യുന്നു.,
ml	ഇപ്പോള്‍ നിര്‍ദ്ദേശിച്ചിരിക്കുന്ന ടാര്‍ഗറ്റ് യൂ ആര്‍ എല്‍ ഉപയോഗിക്കാന്‍ സാധിക്കില്ല. ഒരു പക്ഷെ അത് നിലവില്ല അല്ലെങ്കില്‍ അതിന് പിന്‍ബാക്ക് സജ്ജമാക്കിയിട്ടില്ല.
ml	സ്ഥിര സംഖ്യയായ പഴകിയതാണ്. സബ് ഡൊമൈന്‍ ക്രമീകരിക്കാന്‍ ബൂളിയന്‍ സ്ഥിര സംഖ്യയായ , ല്‍ കൊടുക്കുക. സബ് ഡൊമൈന്‍ ക്രമീകരണം ശരിയായോ എന്ന് പരിശോധിക്കാന്‍ ഉപയോഗിക്കുക.
ml	ടെമ്പ്ലേറ്റ് നഷ്ടമായിരിക്കുന്നു. സ്റ്റാന്റ് എലോൺ തീമുകൾക്ക് ഒരു ടെമ്പ്ലേറ്റ് ഫയൽ ആവശ്യമാണ്. Child themes ന് സ്റ്റൈൽ ഷീറ്റിൽ ടെമ്പ്ലേറ്റ് ഹെഡർ ആവശ്യമാണ്.
ml	പിഴവ്: അപ്രതീക്ഷിതമായ ഔട്ട്പുട്ട് കാ‍രണം കുക്കികൾ തടയപ്പെട്ടിരിക്കുന്നു. സഹായത്തിനായി ഈ രേഖപ്പെടുത്തൽ അല്ലെങ്കിൽ ശ്രമിക്കേണ്ടത് സഹായഫോറങ്ങൾ നോക്കുക.
ml	താങ്കള്‍ ഇപ്പോള്‍ തന്നെ വേഡ് പ്രസ് സ്ഥാപിച്ചിരിക്കുന്നു. വീണ്ടും സ്ഥാപിക്കാനായി ദയവുചെയ്ത് താങ്കളുടെ പഴയ ഡാറ്റാബേസ് ടേബിളുകള്‍ ആദ്യം മായിച്ച് കളയുക.
ml	VHOST, SUBDOMAIN_INSTALL എന്നീ സ്ഥിരസംഖ്യകളുടെ വില പരസ്പരവിരുദ്ധമാണ്. SUBDOMAIN_INSTALL ന്റെ വില സബ്‌ഡൊമെയിന്‍ ക്രമീകരണ സെറ്റിങ് ആയി ഉപയോഗിക്കുന്നു.
ml	നിങ്ങളുടെ ബ്രൌസർ ക്ലിപ്ബോർഡിലേയ്ക്ക് നേരിട്ടുള്ള പ്രവേശനം പിന്തുണയ്ക്കുന്നില്ല. പകരം കീബോർഡ് കുറുക്കുവഴികളോ ബ്രൌസർ ’ എഡിറ്റ് മെനുവോ ഉപയോഗിക്കുക.
ml	നിങ്ങൾക്ക് ഇഷ്ടപ്പെട്ട ചിത്രങ്ങൾ പുതിയ ചിത്രം ചേർക്കുക ക്ലിക്ക് ചെയ്ത് മുറിക്കാമെങ്കിലും നിങ്ങളുടെ തീം സൈസിൽ ഉള്ള പിക്സലുകൾ നിർദ്ദേശിക്കുന്നു.
ml	പുന:ക്രമീകരണത്തിനായുള്ള മുറയിലായിരിക്കുമ്പോൾ, പട്ടികയിലെ ഇനങ്ങൾ പുന:ക്രമീകരിക്കുന്നതിനായി കൂടുതൽ നിയന്ത്രണോപാധികൾ മുകളിലെ പട്ടികയിൽ ലഭ്യമാണ്.
ml	(വേർഡ്പ്രസ്സിന് WordPress.org യുമായി സുരക്ഷിതമായ ബന്ധം സൃഷ്ടിക്കാൻ കഴിയുന്നില്ല. ദയവായി നിങ്ങളുടെ സൈറ്റ് അഡ്മിനിസ്ട്രേറ്ററുമായി ബന്ധപ്പെടുക.)
ml	നിങ്ങള്‍ മനോഹരമായ ഒരു സൈറ്റ് ഡൊമൈന്‍ ഉപയോഗിക്കുന്നില്ലെങ്കില്‍, അത് പുതിയ ഒരു ഉപയോക്താവിനായി വിട്ടുകൊടുക്കുക. ഇപ്പോള്‍ തന്നെ അനുവദിക്കുക !
ml	ഈ വിശേഷതയ്ക്ക് ഇൻ ലൈൻ ചട്ടക്കൂടുകൾ വേണം. നിങ്ങളുടെ ഐഫ്രെയിംസ് നിർവ്വീര്യമാക്കിയിരിക്കുകയോ അല്ലെങ്കിൽ ബ്രൌസർ പിന്തുണയ്ക്കാതിരിക്കൂന്നതോ ആണ്.
ml	ഈ വിലാസത്തിലേക്കാണ് താങ്കളുടെ രജിസ്ട്രേഷന്‍ ഇമെയില്‍ ഞങ്ങള്‍ അയച്ചത്. (തുടരുന്നതിന് മുമ്പ് താങ്കളുടെ ഇമെയില്‍ വിലാസം രണ്ടാമത് പരിശോധിക്കുക)
ml	പിഴവ്: കുക്കികൾ തടയപ്പെട്ടിരിക്കുകയോ അല്ലെങ്കിൽ ബ്രൌസർ പിന്തുണയില്ലാതിരിക്കുകയോ ആണ്. വേർഡ്പ്രസ്സ് ഉപയോഗിക്കാൻ നിങ്ങൾ കുക്കീകൾ അനുവദിക്കുക.
mr	तुमचे खाते कार्यशील झाले आहे. तुम्ही आता साईटवर log in प्रवेश “” या तुम्ही निवडलेल्या हे उपयोगकर्त्याच्या नावाने तुमच्या साईटमध्ये प्रवेश करू शकाल. कृपया येथील तुमचा इमेल इनबॉक्स तुमचा सांकेतिक शब्द आणि प्रवेशासंबंधित सूचनांसाठी पाहा. तुम्हाला इमेल दिसला नाही, तर कृपया तुमचा कचरा किंवा स्पॅम फोल्डर तपासा. एका तासाच्या आत जर तुम्हाला कुठेही इमेल दिसला नाही तर तुम्ही reset your password. इथे पासवर्ड बदलू शकता.
mr	वरील आपली साईट सक्रिय आहे. आपण आता आपल्या निवडले वापरकर्तानाव “”. वापरून आपल्या साइटवर लॉग इन करू शकतात. कृपया आपला संकेतशब्द आणि लॉगिन सूचनांसाठी आपल्या ईमेल इनबॉक्स तपासा. आपल्याला ईमेल प्राप्त झाले नसल्यास, आपल्या जंक किंवा स्पॅम फोल्डर तपासा. जर आपल्याला एक तासात ईमेल प्राप्त झाले नाही तर, आपण आपला संकेतशब्द रीसेट. करू शकता.
mr	कसे आहात USERNAME, आपले नवीन SITE_NAME साइट यशस्वीरित्या एक सेट केले आहे: BLOG_URL आपण खालील माहिती वापरून प्रशासक खात्यामध्ये लॉग इन करू शकता: वापरकर्तानाव: USERNAME पासवर्ड: PASSWORD येथे प्रवेश करा: BLOG_URLwp-login.php आपण आपल्या नवीन साइट आनंद घ्याल, हीच अपेक्षा. धन्यवाद! -- टीम @ SITE_NAME
mr	हे पॅनेल आपण आधीच आपल्या साइटवर प्रकाशित केलेली सामग्री नेव्हिगेशन मेनू व्यवस्थापित करण्यासाठी वापरले जाते. आपण मेनू तयार करु शकता आणि पृष्ठे, पोस्ट , श्रेणी, टॅग, स्वरूप, किंवा इच्छिक दुवे विद्यमान सामग्री आयटम जोडू शकता.
mr	आपले पुन्हा स्वागत आहे, . खालील फॉर्म भरून, आपण दुसऱ्या साइटला आपल्या खात्यामध्ये जोडू शकता. अस करण्यासाठी साइट संख्येची कोणतीही मर्यादा नाही, तेव्हा आवडेल तितक्या साईट्स तयार करा, पण जबाबदारीने लिहा !
mr	नमस्कार , ही सूचना पुष्टी करते की आपला पासवर्ड वर बदलला गेला होता. जर आपण आपला पासवर्ड बदलला नसेल, कृपया साईट प्रशासनाशी येथे संपर्क साधा हा ईमेल वर पाठविण्यात आलेला आहे संबंधित, सर्व येथे
mr	नमस्कार , ही सूचना पुष्टी करते की आपला ईमेल वर बदलला गेला होता. जर आपण आपला ईमेल बदलला नसेल, कृपया साईट प्रशासनाशी येथे संपर्क साधा हा ईमेल वर पाठविण्यात आलेला आहे संबंधित, सर्व येथे
mr	डेटाबेस तालिका गहाळ आहेत. याचा अर्थ असा की, MySQL चालत नाही आहे, वर्डप्रेस व्यवस्थित स्थापित झाले नाही, किंवा कोणीतरी हटविले. आपण खरोखर आता आपल्या डेटाबेस तालिकेत बघितले पाहिजे.
mr	विजेट भाग सध्या पूर्वावलोकन मध्ये प्रस्तुत केले नाही आहेत. येथे असलेल्या विजेट्स मादेह बदल करण्यासाठी, विजेट भागाचा वापर करत असलेल्या टेम्पलेट पूर्वावलोकन मध्ये नॅव्हिगेट करा.
mr	आपला ब्लॉग सक्रिय करण्यासाठी, खालील लिंकवर क्लिक करा: आपण सक्रिय केल्यानंतर, लॉगीनसहित तुम्हाला *दुसरा इमेल* मिलेल. आपण सक्रिय केल्यानंतर, आपण इथे आपल्या साइटला भेट देऊ शकता:
